Word1,Emo_condition,Word2,Ima_condition,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,participant,date,expName,psychopyVersion,frameRate,
Pfad,emo_mid,Aufgabe,ima_mid,0,9,9,9,,,,,,122.35443259999988,122.35443259999988,Aufgabe,['return'],0,[3.0331326999998964],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Armband,emo_mid,Chaos,ima_mid,0,10,10,10,,,,,,126.40449969999986,126.40449969999986,"
Chaos
",['return'],0,[2.5185915999995814],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Schale,emo_mid,Armut,ima_mid,0,11,11,11,,,,,,129.9544085,129.9544085,Armut,['return'],0,[2.809198800000104],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Sprichwort,emo_mid,Gewalt,ima_mid,0,12,12,12,,,,,,133.77117610000028,133.77117610000028,"
Gewalt",['return'],0,[4.048336600000312],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Pedal,emo_mid,Gruß,ima_mid,0,13,13,13,,,,,,138.83789009999987,138.83789009999987,"
Hunger",['return'],0,[9.797256500000003],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Priester,emo_mid,Zeit,ima_mid,0,14,14,14,,,,,,149.6544239000002,149.6544239000002,"
Zit",['return'],0,[2.42051309999988],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Ketchup,emo_mid,Akt,ima_mid,0,15,15,15,,,,,,153.10468019999985,153.10468019999985,"Akt
",['return'],0,[4.106716199999937],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Fliege,emo_mid,Rettung,ima_mid,0,16,16,16,,,,,,158.2377967,158.2377967,"
Rettung
",['return'],0,[5.4370592999998735],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Flamme,emo_mid,Größe,ima_mid,0,17,17,17,,,,,,164.70458170000006,164.70458170000006,Größe,['return'],0,[3.9145016000002215],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Chirurg,emo_mid,Portion,ima_mid,0,18,18,18,,,,,,169.6211169999999,169.6211169999999,"
Portion",['return'],0,[2.7584896999997],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Darm,emo_mid,Partei,ima_mid,0,19,19,19,,,,,,173.40433310000003,173.40433310000003,"
Partei",['return'],0,[3.822570299999825],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Linse,emo_mid,Kopfweh,ima_mid,0,20,20,20,,,,,,178.25439280000023,178.25439280000023,"
Kopfschmerz",['return'],0,[5.212727000000086],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Bahnhof,emo_mid,Vitrine,ima_high,0,21,21,21,,,,,,184.47099670000011,184.47099670000011,"
Vitrine",['return'],0,[3.876921400000356],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Quader,emo_mid,Rennwagen,ima_high,0,22,22,22,,,,,,189.37102040000013,189.37102040000013,"
Rennauto",['return'],0,[9.47195069999998],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Eisfach,emo_mid,Lehm,ima_high,0,23,23,23,,,,,,199.8710183999999,199.8710183999999,"
Lehm
",['return'],0,[3.8841864000000896],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Branche,emo_mid,Ruder,ima_high,0,24,24,24,,,,,,204.78776100000027,204.78776100000027,"Ruder
",['return'],0,[3.2712872999995852],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Knie,emo_mid,Skulptur,ima_high,0,25,25,25,,,,,,209.08763220000014,209.08763220000014,Skulptur,['return'],0,[4.363177699999596],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Tor,emo_mid,Kümmel,ima_high,0,26,26,26,,,,,,214.47111240000027,214.47111240000027,"
Kümmel",['return'],0,[3.972767400000066],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Stempel,emo_mid,Geld,ima_high,0,27,27,27,,,,,,219.47096020000004,219.47096020000004,"
Geld",['return'],0,[5.964678299999832],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Zigarre,emo_mid,Braten,ima_high,0,28,28,28,,,,,,226.45433260000004,226.45433260000004,"
Braten",['return'],0,[3.2049753999999666],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Bankier,emo_mid,Stier,ima_high,0,29,29,29,,,,,,230.67105939999988,230.67105939999988,"
Stier",['return'],0,[4.139770100000078],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Henkel,emo_mid,Zement,ima_high,0,30,30,30,,,,,,235.83770100000015,235.83770100000015,"
Zement",['return'],0,[3.9974729999999],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Kloß,emo_mid,Buch,ima_high,0,31,31,31,,,,,,240.85452680000003,240.85452680000003,"
Buch",['return'],0,[4.773282499999823],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Hocker,emo_mid,Daune,ima_high,0,32,32,32,,,,,,246.654409,246.654409,"
Gurt
",['return'],0,[12.252331400000003],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Mitte,emo_mid,Kaktus,ima_high,0,33,33,33,,,,,,259.93772460000014,259.93772460000014,Sack,['return'],0,[4.665297699999883],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Protokoll,emo_mid,Spatz,ima_high,0,34,34,34,,,,,,265.6210954999999,265.6210954999999,"
Spatz",['return'],0,[4.455056100000093],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Masche,emo_mid,Fleck,ima_high,0,35,35,35,,,,,,271.10443199999986,271.10443199999986,"
Fleck
",['return'],0,[5.402738799999952],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Maurer,emo_mid,Krone,ima_high,0,36,36,36,,,,,,277.5378489000002,277.5378489000002,"Krone
",['return'],0,[2.568840899999941],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Gürtel,emo_mid,Strohhut,ima_high,0,37,37,37,,,,,,281.13787549999984,281.13787549999984,Strohhut,['return'],0,[6.345410599999923],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Kasper,emo_mid,Topflappen,ima_high,0,38,38,38,,,,,,288.5043274000002,288.5043274000002,"
Geist",['return'],0,[4.354307900000094],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Küken,None,Mai,None,0,39,39,39,,,,,,293.8877785000002,293.8877785000002,"
Mai",['return'],0,[2.1078732000000855],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Sirene,None,Ergänzung,None,0,40,40,40,,,,,,297.02107630000023,297.02107630000023,"
Ergänzung
",['return'],0,[7.917948300000262],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
Eisdiele,None,Offenheit,None,0,41,41,41,,,,,,305.9711110999999,305.9711110999999,Offenheit,['return'],0,[4.824613799999952],[None],,KA99GS050624,2024-06-05_17h49.16.146,SNORE_recall_in_person,2023.1.3,60.062188389809684,
,,,,,,,,,,,,,,,,,,,,310.82098010000004,,,,,,
