Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Praxis,6,emo_mid,short_word,Kugel,5,ima_high,short_word,0,14,14,14,,,,,,139.23926590000065,139.23926590000065,"
Kugeln",['return'],0,[6.342074400000456],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Anleitung,9,emo_mid,long_word,Dachboden,9,ima_high,long_word,0,15,15,25,,,,,,146.6059705000007,146.6059705000007,"
Dachboden
",['return'],0,[4.703075999999783],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Ironie,6,emo_mid,short_word,Parade,6,ima_high,short_word,0,16,16,11,,,,,,152.33913850000044,152.33913850000044,"Parade
",['return'],0,[2.9696874999999636],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Änderung,8,emo_mid,long_word,Tagebuch,8,ima_high,long_word,0,17,17,1,,,,,,156.3391188000005,156.3391188000005,Tagebuch,['return'],0,[13.209994400000141],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Stufe,5,emo_mid,short_word,Büste,5,ima_high,short_word,0,18,18,20,,,,,,170.5723007000006,170.5723007000006,"
Büste",['return'],0,[8.705411099999765],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Vorrecht,8,emo_mid,long_word,Sandwich,8,ima_high,long_word,0,19,19,9,,,,,,180.30579960000068,180.30579960000068,"
Sandwich",['return'],0,[4.395826800000577],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Schimmer,8,emo_mid,long_word,Durchfall,9,ima_high,long_word,0,20,20,19,,,,,,185.7223171000005,185.7223171000005,"
Durchfall",['return'],0,[4.499065300000439],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Bagger,6,emo_mid,short_word,Kappe,5,ima_high,short_word,0,21,21,2,,,,,,191.23910080000041,191.23910080000041,"
Kappe",['return'],0,[3.973787699999775],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Tuch,4,emo_mid,short_word,Napf,4,ima_high,short_word,0,22,22,6,,,,,,196.22231379999994,196.22231379999994,"
Napf",['return'],0,[15.23200100000031],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Korken,6,emo_mid,short_word,Flöte,5,ima_high,short_word,0,23,23,18,,,,,,212.47227480000038,212.47227480000038,"
Flöte",['return'],0,[3.7815952999999354],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Tat,3,emo_mid,short_word,Gondel,6,ima_high,short_word,0,24,24,10,,,,,,217.27230229999986,217.27230229999986,"
Gondel",['return'],0,[3.908829699999842],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Umwelt,6,emo_mid,short_word,Bahre,5,ima_high,short_word,0,25,25,35,,,,,,222.2057918999999,222.2057918999999,"
Bahre",['return'],0,[3.839916599999924],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Automat,7,emo_mid,long_word,Schleife,8,ima_high,long_word,0,26,26,24,,,,,,227.07243610000023,227.07243610000023,"
Schleife",['return'],0,[6.0763566000005085],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Triangel,8,emo_mid,long_word,Ambulanz,8,ima_high,long_word,0,27,27,33,,,,,,234.17238820000057,234.17238820000057,"
Ambulanz",['return'],0,[4.161184399999911],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Entstehung,10,emo_mid,long_word,Malkasten,9,ima_high,long_word,0,28,28,5,,,,,,239.35582310000063,239.35582310000063,"
Malkasten
",['return'],0,[3.1690433000003395],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Eis,3,emo_mid,short_word,Handy,5,ima_high,short_word,0,29,29,7,,,,,,243.55586290000065,243.55586290000065,Handy,['return'],0,[2.441193500000736],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Kuhstall,8,emo_mid,long_word,Backofen,8,ima_high,long_word,0,30,30,15,,,,,,247.02228980000018,247.02228980000018,"
Backofen",['return'],0,[3.279072399999677],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Kanne,5,emo_mid,short_word,Roller,6,ima_high,short_word,0,31,31,32,,,,,,251.32280890000038,251.32280890000038,"
Roller",['return'],0,[6.2420460000003],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Filter,5,emo_mid,short_word,Chor,4,ima_high,short_word,0,32,32,30,,,,,,258.58901250000054,258.58901250000054,"
Chor",['return'],0,[2.897143700000015],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Stiefel,7,emo_mid,long_word,Waldhaus,8,ima_high,long_word,0,33,33,34,,,,,,262.50568290000047,262.50568290000047,"
Waldhaus
",['return'],0,[2.8191029999998136],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Wodka,5,emo_mid,short_word,Dreck,5,ima_high,short_word,0,34,34,0,,,,,,266.35558050000054,266.35558050000054,Dreck,['return'],0,[3.017262600000322],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
Polohemd,8,emo_mid,long_word,Möbelstück,10,ima_high,long_word,0,35,35,12,,,,,,270.3891143999999,270.3891143999999,"
Möbelstück",['return'],0,[4.85560760000044],[None],,,IN02MS170624,2024-06-17_20h29.32.148,SNORE_recall_in_person,2023.1.3,59.98274896140679,
,,,,,,,,,,,,,,,,,,,,,,,,275.27232640000057,282.2724332000007,,,,,,
