key_resp.keys,key_resp.rt,key_resp.duration,participant,date,expName,psychopyVersion,OS,frameRate,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,recall_loop.ran,Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Tiger,"[""return""]",0,[3.009999999999991],[null],0,9,9,16,1,Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Seeigel,"[""return""]",0,[4.822000000000003],[null],0,10,10,34,1,Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Buche,"[""return""]",0,[4.6440000000000055],[null],0,11,11,27,1,Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Hengst,"[""return""]",0,[3.1129999999999995],[null],0,12,12,15,1,Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Amsel,"[""return""]",0,[2.524000000000001],[null],0,13,13,9,1,Senf,4,emo_mid,short_word,Amsel,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Schlange,"[""return""]",0,[5.840000000000003],[null],0,14,14,25,1,Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Erfolg,"[""return""]",0,[20],[null],0,15,15,19,1,Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Motte,"[""return""]",0,[3.294000000000011],[null],0,16,16,17,1,Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Pfau,"[""return""]",0,[3.341000000000008],[null],0,17,17,20,1,Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Wildkatze,"[""return""]",0,[3.673000000000002],[null],0,18,18,35,1,Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Weißkohl,"[""return""]",0,[8.719999999999999],[null],0,19,19,10,1,Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Ente,"[""return""]",0,[2.6079999999999757],[null],0,20,20,24,1,Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Karpfen,"[""return""]",0,[5.689999999999998],[null],0,21,21,14,1,Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Rosenkohl,"[""return""]",0,[5.941999999999979],[null],0,22,22,26,1,Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Brombeere,"[""return""]",0,[15.855999999999995],[null],0,23,23,3,1,Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Laub,"[""return""]",0,[6.504000000000019],[null],0,24,24,11,1,Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Gras,"[""return""]",0,[4.209000000000003],[null],0,25,25,2,1,Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Otter,"[""return""]",0,[2.863999999999976],[null],0,26,26,33,1,Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Schaf,"[""return""]",0,[12.566999999999979],[null],0,27,27,22,1,Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Reptil,"[""return""]",0,[7.157999999999959],[null],0,28,28,1,1,Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Thunfisch,"[""return""]",0,[5.999000000000024],[null],0,29,29,28,1,Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Bock,"[""return""]",0,[3.5439999999999827],[null],0,30,30,30,1,Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Ratte,"[""return""]",0,[2.9399999999999977],[null],0,31,31,13,1,Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Bulle,"[""return""]",0,[7.324000000000012],[null],0,32,32,0,1,Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Getreide,"[""return""]",0,[6.269999999999982],[null],0,33,33,21,1,Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Walnuss,"[""return""]",0,[5.468000000000018],[null],0,34,34,4,1,Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,Frucht,"[""return""]",0,[2.880999999999972],[null],0,35,35,6,1,Boxer,5,emo_mid,short_word,Frucht,6,ima_high,short_word
,,,KA99GS130624,2024-06-13_22h54.28.095,SNORE_recall_online,2023.1.3,Win32,60.09615385,,,,,,,,,,,,,,,,,,
