Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,participant,date,expName,psychopyVersion,frameRate,
Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word,0,9,9,9,,,,,,135.4281389999669,135.4281389999669,"
",['return'],0,[13.423415300087072],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word,0,10,10,10,,,,,,149.87812429998303,149.87812429998303,"
Ratte
",['return'],0,[3.4688923000358045],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word,0,11,11,11,,,,,,154.37797409994528,154.37797409994528,Motte,['return'],0,[3.593066100089345],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word,0,12,12,12,,,,,,158.9946919999784,158.9946919999784,"
Krähe",['return'],0,[3.424569000082556],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Senf,4,emo_mid,short_word,Amsel,5,ima_high,short_word,0,13,13,13,,,,,,163.44456809997791,163.44456809997791,"
Amsel",['return'],0,[2.1107419000472873],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word,0,14,14,14,,,,,,166.57810359995347,166.57810359995347,"
",['return'],0,[6.257683000061661],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word,0,15,15,15,,,,,,173.86130599997705,173.86130599997705,"
Bulle",['return'],0,[4.957953300036024],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word,0,16,16,16,,,,,,179.84456929995213,179.84456929995213,"
Buche
",['return'],0,[16.70241700002225],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word,0,17,17,17,,,,,,197.57805640000151,197.57805640000151,,['return'],0,[4.825502900057472],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word,0,18,18,18,,,,,,203.42817039997317,203.42817039997317,"
Tiger",['return'],0,[3.4392456000787206],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word,0,19,19,19,,,,,,207.87819869996747,207.87819869996747,"
",['return'],0,[3.6609865000355057],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word,0,20,20,20,,,,,,212.5615232999553,212.5615232999553,"
Bock
",['return'],0,[2.7376661000889726],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word,0,21,21,21,,,,,,216.3281797999516,216.3281797999516,"Pfau
",['return'],0,[4.587387800042052],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Araber,6,emo_mid,short_word,Vampir,6,ima_high,short_word,0,22,22,22,,,,,,221.9445911999792,221.9445911999792,Vampir,['return'],0,[3.0826631000381894],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word,0,23,23,23,,,,,,226.0447360999533,226.0447360999533,"
Schlange",['return'],0,[3.9591938000521623],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word,0,24,24,24,,,,,,231.0279656999628,231.0279656999628,"
Gras",['return'],0,[1.9831223000655882],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word,0,25,25,25,,,,,,234.02814909996232,234.02814909996232,"
Weißkohl",['return'],0,[4.823540800018236],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word,0,26,26,26,,,,,,239.86133309995057,239.86133309995057,"
Ei",['return'],0,[4.797664000070654],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word,0,27,27,27,,,,,,245.67803489998914,245.67803489998914,"
",['return'],0,[6.357711900083814],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word,0,28,28,28,,,,,,253.04443349997746,253.04443349997746,"
Brombeere",['return'],0,[12.207725000043865],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Admiral,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word,0,29,29,29,,,,,,266.2780730999657,266.2780730999657,"
Thunfisch
",['return'],0,[3.868977200065274],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word,0,30,30,30,,,,,,271.17787949997,271.17787949997,Fisch,['return'],0,[9.449463000055403],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word,0,31,31,31,,,,,,281.6445656999713,281.6445656999713,"
Faultier",['return'],0,[6.23082650010474],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word,0,32,32,32,,,,,,288.89446819998557,288.89446819998557,"
Blutegel",['return'],0,[9.908516600029543],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word,0,33,33,33,,,,,,299.8279049999546,299.8279049999546,"
Rosenkohl",['return'],0,[27.776707700046245],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Rohr,4,emo_mid,short_word,Larve,5,ima_high,short_word,0,34,34,34,,,,,,328.6113705999451,328.6113705999451,"
Larve",['return'],0,[4.143749000038952],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word,0,35,35,35,,,,,,333.7778769999859,333.7778769999859,"
Getreide",['return'],0,[10.689461100031622],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Boxer,5,emo_mid,short_word,Frucht,6,ima_high,short_word,0,36,36,36,,,,,,345.49435259995516,345.49435259995516,"
Frucht
",['return'],0,[2.6526250000461005],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word,0,37,37,37,,,,,,349.16124269994907,349.16124269994907,,['return'],0,[9.193868700007442],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Kardinal,8,emo_mid,long_word,Sellerie,8,ima_high,long_word,0,38,38,38,,,,,,359.3615304999985,359.3615304999985,"
Sellerie",['return'],0,[3.8734372000326402],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Hund,4,None,short_word,Wache,5,None,short_word,0,39,39,39,,,,,,364.2612715999712,364.2612715999712,"
Wache",['return'],0,[2.798194100090768],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Bauernhof,9,None,long_word,Verlag,6,None,short_word,0,40,40,40,,,,,,368.07793129998026,368.07793129998026,"
Verlag",['return'],0,[2.677158300066367],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
Geisel,6,None,short_word,Rechnung,8,None,long_word,0,41,41,41,,,,,,371.77795699995477,371.77795699995477,"
",['return'],0,[7.649215800047386],[None],,IN02MS10062024,2024-06-10_15h28.19.095,SNORE_recall_in_person,2023.1.3,60.03204510508159,
,,,,,,,,,,,,,,,,,,,,,,,,379.44451679999474,,,,,,
