key_resp.keys,key_resp.rt,key_resp.duration,participant,date,expName,psychopyVersion,OS,frameRate,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,recall_loop.ran,Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[2.497],[null],0,15,15,25,1,Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[21.181000000000026],[null],0,16,16,7,1,Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Blutegel,"[""return""]",0,[6.466000000000008],[null],0,17,17,19,1,Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Ei,"[""return""]",0,[1.6129999999999995],[null],0,18,18,23,1,Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Wildkatze,"[""return""]",0,[5.165999999999997],[null],0,19,19,35,1,Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[2.733000000000004],[null],0,20,20,12,1,Kardinal,8,emo_mid,long_word,Sellerie,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Spargel,"[""return""]",0,[2.3789999999999907],[null],0,21,21,8,1,Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Tiger,"[""return""]",0,[2.4790000000000134],[null],0,22,22,16,1,Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Amsel,"[""return""]",0,[1.8629999999999995],[null],0,23,23,9,1,Senf,4,emo_mid,short_word,Amsel,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Bulle,"[""return""]",0,[3.4210000000000207],[null],0,24,24,0,1,Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Getreide,"[""return""]",0,[5.581999999999994],[null],0,25,25,21,1,Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Rosenkohl,"[""return""]",0,[4.520999999999987],[null],0,26,26,10,1,Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[6.533999999999992],[null],0,27,27,30,1,Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Frucht,"[""return""]",0,[2.8460000000000036],[null],0,28,28,6,1,Boxer,5,emo_mid,short_word,Frucht,6,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[2.0020000000000095],[null],0,29,29,1,1,Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Otter,"[""return""]",0,[1.7450000000000045],[null],0,30,30,33,1,Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[7.700999999999993],[null],0,31,31,34,1,Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Ratte,"[""return""]",0,[3.348000000000013],[null],0,32,32,13,1,Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Krähe,"[""return""]",0,[3.0149999999999864],[null],0,33,33,18,1,Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Schlange,"[""return""]",0,[13.043000000000006],[null],0,34,34,14,1,Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Pfau,"[""return""]",0,[2.680000000000007],[null],0,35,35,20,1,Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,
