Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word,0,9,9,10,,,,,,102.22487980000005,102.22487980000005,"
Weißkohl
",['return'],0,[12.401470199999949],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word,0,10,10,26,,,,,,115.65814569999975,115.65814569999975,Rosenkohl,['return'],0,[6.3603549999997995],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word,0,11,11,15,,,,,,123.0414108,123.0414108,"
Hengst
",['return'],0,[3.1691694000001007],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word,0,12,12,13,,,,,,127.22488019999992,127.22488019999992,Ratte,['return'],0,[2.4900634999999056],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word,0,13,13,31,,,,,,130.74143019999974,130.74143019999974,"
Stinktier",['return'],0,[5.229168800000025],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word,0,14,14,18,,,,,,136.97473409999975,136.97473409999975,"
Krähe",['return'],0,[5.139589600000363],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word,0,15,15,29,,,,,,143.1413107999997,143.1413107999997,"
Torte",['return'],0,[9.613392200000362],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word,0,16,16,28,,,,,,153.77468659999977,153.77468659999977,"
Thunfisch
",['return'],0,[5.235880800000359],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word,0,17,17,34,,,,,,160.04128859999992,160.04128859999992,"Seeigel
",['return'],0,[4.569106500000089],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word,0,18,18,22,,,,,,165.64114229999996,165.64114229999996,Seepferd,['return'],0,[4.057567400000153],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Kardinal,8,emo_mid,long_word,Sellerie,8,ima_high,long_word,0,19,19,12,,,,,,170.72466429999986,170.72466429999986,"
Bier",['return'],0,[14.462438900000052],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word,0,20,20,11,,,,,,186.20802839999988,186.20802839999988,Fisch,['return'],0,[9.171678400000019],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word,0,21,21,8,,,,,,196.39100529999996,196.39100529999996,"
Spargel",['return'],0,[2.7158588000002055],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word,0,22,22,1,,,,,,200.12476789999982,200.12476789999982,"
Reptil
",['return'],0,[4.4537874000002375],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Senf,4,emo_mid,short_word,Amsel,5,ima_high,short_word,0,23,23,9,,,,,,205.59116259999973,205.59116259999973,Amsel,['return'],0,[2.556451299999935],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word,0,24,24,14,,,,,,209.17465539999966,209.17465539999966,"
Karpfen",['return'],0,[4.748034499999903],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Rohr,4,emo_mid,short_word,Larve,5,ima_high,short_word,0,25,25,5,,,,,,214.94127479999997,214.94127479999997,"
Larve",['return'],0,[2.7093471000002864],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word,0,26,26,0,,,,,,218.6745645000001,218.6745645000001,"
Bulle
",['return'],0,[4.3677050000001145],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word,0,27,27,23,,,,,,224.05808449999995,224.05808449999995,Ei,['return'],0,[5.224156700000094],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word,0,28,28,4,,,,,,230.29124909999973,230.29124909999973,"
Walnuss",['return'],0,[3.327873300000192],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word,0,29,29,33,,,,,,234.64135099999976,234.64135099999976,"
Otter",['return'],0,[3.778088100000332],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word,0,30,30,27,,,,,,239.4247237999998,239.4247237999998,"
Buche",['return'],0,[2.929565200000525],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word,0,31,31,32,,,,,,243.3746259999998,243.3746259999998,"
Rebhuhn",['return'],0,[5.347886400000334],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word,0,32,32,16,,,,,,249.74132199999985,249.74132199999985,"
Tiger",['return'],0,[2.774125500000082],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word,0,33,33,7,,,,,,253.54120269999976,253.54120269999976,"
Faultier",['return'],0,[4.524997900000471],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word,0,34,34,25,,,,,,259.07454759999973,259.07454759999973,"
Schlange",['return'],0,[4.799920100000236],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word,0,35,35,17,,,,,,264.8745546,264.8745546,"
Motte",['return'],0,[2.5996046000000206],[None],,,KA99GS120624,2024-06-12_21h15.24.117,SNORE_recall_in_person,2023.1.3,59.79423607484657,
,,,,,,,,,,,,,,,,,,,,,,,,267.4910193999999,274.4914098999998,,,,,,
