Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,Randomize,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word,True,0,9,9,10,,,,,,184.19108380000034,184.19108380000034,"
Sellerie
",['return'],0,[25.06928650000191],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Lurch,5,emo_mid,short_word,Ratte,5,ima_high,short_word,True,0,10,10,13,,,,,,210.2744746999997,210.2744746999997,,['return'],0,[6.137850800001615],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Maulwurf,8,emo_mid,long_word,Karpfen,7,ima_high,long_word,True,0,11,11,14,,,,,,217.44081480000023,217.44081480000023,"
Karpfen
",['return'],0,[5.451466500002425],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word,True,0,12,12,3,,,,,,223.92438640000182,223.92438640000182,Brombeere,['return'],0,[25.480164500000683],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word,True,0,13,13,32,,,,,,250.4244245000009,250.4244245000009,"
Krähe",['return'],0,[19.443812000001344],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word,True,0,14,14,1,,,,,,270.8909349000023,270.8909349000023,"

",['return'],0,[11.201241200000368],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word,True,0,15,15,16,,,,,,283.1242702999989,283.1242702999989,Tiger,['return'],0,[60.64828640000269],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word,True,0,16,16,28,,,,,,344.79097589999947,344.79097589999947,"
Thunfisch",['return'],0,[12.037711100001616],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word,True,0,17,17,21,,,,,,357.8408649000012,357.8408649000012,"
",['return'],0,[4.155442300001596],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Maikäfer,8,emo_mid,long_word,Sellerie,8,ima_high,long_word,True,0,18,18,12,,,,,,363.024343699999,363.024343699999,"
Sellerie",['return'],0,[44.73218489999999],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word,True,0,19,19,18,,,,,,408.7742321000005,408.7742321000005,"
Krähe",['return'],0,[3.5577101000017137],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Eule,4,emo_mid,short_word,Larve,5,ima_high,short_word,True,0,20,20,5,,,,,,413.3576785000005,413.3576785000005,"
Früchte",['return'],0,[25.630225699998846],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word,True,0,21,21,26,,,,,,440.0075108000019,440.0075108000019,"
Kolibri",['return'],0,[9.092934899999818],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Kuh,4,emo_mid,short_word,Amsel,5,ima_high,short_word,True,0,22,22,9,,,,,,450.12430289999975,450.12430289999975,"
Käfer",['return'],0,[52.15943840000182],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word,True,0,23,23,4,,,,,,503.3076378000005,503.3076378000005,"
",['return'],0,[3.9368394000011904],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word,True,0,24,24,25,,,,,,508.27428449999934,508.27428449999934,"
",['return'],0,[32.76167780000105],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Meise,5,emo_mid,short_word,Frucht,6,ima_high,short_word,True,0,25,25,6,,,,,,542.0576600000022,542.0576600000022,"
",['return'],0,[3.0900093000018387],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word,True,0,26,26,23,,,,,,546.1743274,546.1743274,"
Ei",['return'],0,[6.621244499998284],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word,True,0,27,27,11,,,,,,553.8242482000023,553.8242482000023,"
Fisch",['return'],0,[19.628148100000544],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word,True,0,28,28,27,,,,,,574.4743641999994,574.4743641999994,"
Buche",['return'],0,[3.8900349000032293],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word,True,0,29,29,24,,,,,,579.3909994999995,579.3909994999995,"
",['return'],0,[3.6135867000011785],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Mammut,6,emo_mid,short_word,Otter,5,ima_high,short_word,True,0,30,30,33,,,,,,584.0242620999998,584.0242620999998,"
",['return'],0,[10.659787500000675],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word,True,0,31,31,0,,,,,,595.7075991999991,595.7075991999991,"
Walnuss",['return'],0,[8.976400499999727],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Zwiebel,7,emo_mid,long_word,Faultier,8,ima_high,long_word,True,0,32,32,7,,,,,,605.7075169000018,605.7075169000018,"Spargel
",['return'],0,[12.38428770000246],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word,True,0,33,33,29,,,,,,619.1241616000007,619.1241616000007,,['return'],0,[19.86491090000345],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word,True,0,34,34,19,,,,,,640.0075637000009,640.0075637000009,"
Blutelke
",['return'],0,[11.652114000000438],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word,True,0,35,35,34,,,,,,652.674322400002,652.674322400002,Seeigel,['return'],0,[5.865511300002254],[None],,,MA01KA180624,2024-06-18_21h29.58.425,SNORE_recall_in_person,2023.1.3,60.038100177991446,
,,,,,,,,,,,,,,,,,,,,,,,,,658.5574873000005,665.5576154000009,,,,,,
