Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,start_text.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,Stimulus.started,accept.started,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word,0,9,9,29,,,,,,89.94359800000007,89.94359800000007,"
Fledermaus",['return'],0,[4.032703399999946],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Barsch,6,emo_mid,short_word,Tiger,5,ima_high,short_word,0,10,10,16,,,,,,94.99363829999993,94.99363829999993,"
Tiger",['return'],0,[2.7254659999998694],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word,0,11,11,28,,,,,,98.74358460000008,98.74358460000008,"
Apfel
",['return'],0,[3.503229799999872],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word,0,12,12,17,,,,,,103.2771201999999,103.2771201999999,Made,['return'],0,[12.058041000000003],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Kiwi,4,emo_mid,short_word,Reptil,6,ima_high,short_word,0,13,13,1,,,,,,116.3606440000001,116.3606440000001,"Reptilien
",['return'],0,[21.11822610000013],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Languste,8,emo_mid,long_word,Getreide,8,ima_high,long_word,0,14,14,21,,,,,,138.4936894,138.4936894,Getreide,['return'],0,[2.921906300000046],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Vieh,4,emo_mid,short_word,Pfau,4,ima_high,short_word,0,15,15,20,,,,,,142.4437057,142.4437057,"
Pfau
",['return'],0,[3.052006999999776],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Knoblauch,9,emo_mid,long_word,Spargel,7,ima_high,long_word,0,16,16,8,,,,,,146.5105426,146.5105426,Spargel,['return'],0,[3.048620000000028],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Busch,5,emo_mid,short_word,Krähe,5,ima_high,short_word,0,17,17,18,,,,,,150.57707000000005,150.57707000000005,"
Krähe",['return'],0,[3.5104003999999804],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word,0,18,18,27,,,,,,155.11055250000004,155.11055250000004,"
Buche",['return'],0,[2.6884435999998004],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Senf,4,emo_mid,short_word,Amsel,5,ima_high,short_word,0,19,19,9,,,,,,158.82724039999994,158.82724039999994,"
Amsel",['return'],0,[2.4442987999998422],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word,0,20,20,32,,,,,,162.29377720000002,162.29377720000002,"
???",['return'],0,[4.722387000000026],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word,0,21,21,11,,,,,,168.0435285000001,168.0435285000001,"
Fisch",['return'],0,[9.78828499999986],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word,0,22,22,2,,,,,,178.84378379999998,178.84378379999998,"
Gras",['return'],0,[2.4119924999999967],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Quitte,6,emo_mid,short_word,Bock,4,ima_high,short_word,0,23,23,30,,,,,,182.27704829999993,182.27704829999993,"
Bock",['return'],0,[2.6739235999998527],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Nashorn,7,emo_mid,long_word,Weißkohl,8,ima_high,long_word,0,24,24,10,,,,,,185.97712920000004,185.97712920000004,"
Wei",['return'],0,[19.18202439999982],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Kardinal,8,emo_mid,long_word,Sellerie,8,ima_high,long_word,0,25,25,12,,,,,,206.17713600000002,206.17713600000002,"
???",['return'],0,[9.157699399999728],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Boxer,5,emo_mid,short_word,Frucht,6,ima_high,short_word,0,26,26,6,,,,,,216.36027609999996,216.36027609999996,"
Frucht",['return'],0,[2.63903409999989],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Krokodil,8,emo_mid,long_word,Seeigel,7,ima_high,long_word,0,27,27,34,,,,,,220.0269527999999,220.0269527999999,"
???",['return'],0,[6.092856199999915],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word,0,28,28,4,,,,,,227.1436862999999,227.1436862999999,"
Walnuss",['return'],0,[5.23204759999976],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Habicht,7,emo_mid,long_word,Blutegel,8,ima_high,long_word,0,29,29,19,,,,,,233.39344699999992,233.39344699999992,"
Blutegel",['return'],0,[8.789421899999752],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Spore,5,emo_mid,short_word,Bulle,5,ima_high,short_word,0,30,30,0,,,,,,243.2102993000001,243.2102993000001,"
Bulle",['return'],0,[8.97258869999996],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Walross,7,emo_mid,long_word,Schlange,8,ima_high,long_word,0,31,31,25,,,,,,253.2104285999999,253.2104285999999,"
Schlange",['return'],0,[7.11659869999994],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word,0,32,32,3,,,,,,261.3437162,261.3437162,"
???
",['return'],0,[3.7517557999999553],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Raubtier,8,emo_mid,long_word,Wildkatze,9,ima_high,long_word,0,33,33,35,,,,,,266.1270078,266.1270078,"Wildkatze
",['return'],0,[3.4169128999997156],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word,0,34,34,15,,,,,,270.56046620000006,270.56046620000006,Hengst,['return'],0,[7.143439199999875],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
Gaul,4,emo_mid,short_word,Ei,2,ima_high,short_word,0,35,35,23,,,,,,278.7271011999999,278.7271011999999,"
Ei",['return'],0,[2.1285908999998355],[None],,,SI96LL110624,2024-06-11_20h52.57.436,SNORE_recall_in_person,2023.1.3,60.02321698026662,
,,,,,,,,,,,,,,,,,,,,,,,,280.87707109999997,287.8771199999999,,,,,,
